---- Page: "Statistics [Analog]"
---- Chart: electr_3_1_3.ewb
Parameter	Value
2.304819290014e-005	5.015503272067e-001
2.306613643849e-005	4.870669488555e-001
2.310202351520e-005	4.667877717037e-001
2.317379766861e-005	4.419244727307e-001
2.331018469218e-005	4.143529796051e-001
2.341358194021e-005	4.007092762233e-001
2.341358204021e-005	4.007090947513e-001
2.341358224021e-005	4.007083867804e-001
2.341358264021e-005	4.007049058191e-001
2.341358294021e-005	4.007004933704e-001
2.341358302021e-005	4.006991125388e-001
2.341358318021e-005	4.006963533604e-001
2.341358350021e-005	4.006908501767e-001
2.341358414021e-005	4.006799027908e-001
2.341358542021e-005	4.006582310817e-001
2.341358798021e-005	4.006156880123e-001
2.341359310021e-005	4.005332119953e-001
2.341360334021e-005	4.003755428113e-001
2.341362382021e-005	4.000769825729e-001
2.341366478021e-005	3.995171370730e-001
2.341374670021e-005	3.985093015627e-001
2.341391054021e-005	3.968888299002e-001
2.341423822021e-005	3.948799448553e-001
2.341489358021e-005	3.936127012001e-001
2.341587696770e-005	3.936984495573e-001
2.341715336056e-005	3.939744466100e-001
2.341949682156e-005	3.947960722511e-001
2.342418374354e-005	3.966497439475e-001
2.343355758752e-005	4.004839037887e-001
2.345230527547e-005	4.092883876905e-001
2.348980065138e-005	4.338509318078e-001
2.354035801587e-005	5.411585837990e-001
2.359357063278e-005	9.664918655037e+000
2.363067959837e-005	1.010360628070e+001
2.366537589854e-005	1.000209676624e+001
2.370514956320e-005	9.958515598510e+000
2.376074504690e-005	1.005512185873e+001
2.384395052304e-005	9.939445896382e+000
2.391358094021e-005	1.006462014995e+001
2.391358104021e-005	1.006463939765e+001
2.391358124021e-005	1.006476811555e+001
2.391358164021e-005	1.006556639676e+001
2.391358194021e-005	1.006663761713e+001
2.391358202021e-005	1.006697710695e+001
2.391358218021e-005	1.006765586910e+001
2.391358250021e-005	1.006901227807e+001
2.391358314021e-005	1.007172045380e+001
2.391358442021e-005	1.007711709552e+001
2.391358698021e-005	1.008782595486e+001
2.391359210021e-005	1.010888899550e+001
2.391360234021e-005	1.014959693133e+001
2.391362282021e-005	1.022567902263e+001
2.391366378021e-005	1.035919506533e+001
2.391374570021e-005	1.056774035269e+001
2.391390954021e-005	1.083312276510e+001
2.391423722021e-005	1.106707242161e+001
2.391456747931e-005	1.112854734215e+001
2.391492411476e-005	1.112552257116e+001
2.391526451849e-005	1.109539957027e+001
2.391576221573e-005	1.103442398391e+001
2.391667381140e-005	1.091223494804e+001
2.391826229919e-005	1.071969269644e+001
2.392132545856e-005	1.027618631928e+001
2.392602619865e-005	9.393540421464e+000
2.393214357730e-005	8.268395506398e+000
2.393878675595e-005	7.128780741942e+000
2.395207311324e-005	5.058895808531e+000
2.397864582783e-005	1.856379464454e+000
2.400730483658e-005	5.743795497134e-001
2.403611693538e-005	5.144165081242e-001
2.404819290014e-005	5.015503272064e-001
2.406613643849e-005	4.870669488552e-001
2.410202351520e-005	4.667877717033e-001
2.417379766861e-005	4.419244727302e-001
2.431018469219e-005	4.143529796044e-001
2.441358194021e-005	4.007092762232e-001
2.441358204021e-005	4.007090947494e-001
2.441358224021e-005	4.007083867805e-001
2.441358264021e-005	4.007049058191e-001
2.441358294021e-005	4.007004933712e-001
2.441358302021e-005	4.006991125390e-001
2.441358318021e-005	4.006963533614e-001
2.441358350021e-005	4.006908501764e-001
2.441358414021e-005	4.006799027912e-001
2.441358542021e-005	4.006582310819e-001
2.441358798021e-005	4.006156880123e-001
2.441359310021e-005	4.005332119953e-001
2.441360334021e-005	4.003755428113e-001
2.441362382021e-005	4.000769825729e-001
2.441366478021e-005	3.995171370730e-001
2.441374670021e-005	3.985093015627e-001
2.441391054021e-005	3.968888299002e-001
2.441423822021e-005	3.948799448553e-001
2.441489358021e-005	3.936127012001e-001
2.441587696770e-005	3.936984495573e-001
2.441715336056e-005	3.939744466100e-001
2.441949682156e-005	3.947960722511e-001
2.442418374354e-005	3.966497439475e-001
2.443355758752e-005	4.004839037887e-001
2.445230527547e-005	4.092883876905e-001
2.448980065138e-005	4.338509318079e-001
2.454035801587e-005	5.411585838001e-001
2.459357063278e-005	9.664918655042e+000
2.463067959837e-005	1.010360628070e+001
2.466537589854e-005	1.000209676624e+001
2.470514956320e-005	9.958515598509e+000
2.476074504690e-005	1.005512185873e+001
2.484395052304e-005	9.939445896382e+000
2.491358094021e-005	1.006462015076e+001
2.491358104021e-005	1.006463939846e+001
2.491358124021e-005	1.006476811636e+001
2.491358164021e-005	1.006556639756e+001
2.491358194021e-005	1.006663761791e+001
2.491358202021e-005	1.006697710773e+001
2.491358218021e-005	1.006765586988e+001
2.491358250021e-005	1.006901227884e+001
2.491358314021e-005	1.007172045453e+001
2.491358442021e-005	1.007711709621e+001
2.491358698021e-005	1.008782595544e+001
2.491359210021e-005	1.010888899588e+001
2.491360234021e-005	1.014959693133e+001
2.491362282021e-005	1.022567902195e+001
2.491366378021e-005	1.035919506356e+001
2.491374570021e-005	1.056774034945e+001
2.491390954021e-005	1.083312276056e+001
2.491423722021e-005	1.106707241682e+001
2.491456747931e-005	1.112854733808e+001
2.491492411475e-005	1.112552256764e+001
2.491526451848e-005	1.109539956710e+001
2.491576221573e-005	1.103442398046e+001
2.491667381141e-005	1.091223494462e+001
2.491826229920e-005	1.071969269312e+001
2.492132545858e-005	1.027618631214e+001
2.492602619862e-005	9.393540424505e+000
2.493214357726e-005	8.268395509487e+000
2.493878675589e-005	7.128780747582e+000
2.495207311315e-005	5.058895818739e+000
2.497864582767e-005	1.856379477755e+000
2.500730483646e-005	5.743795501105e-001
2.503611693533e-005	5.144165081551e-001
2.504819290025e-005	5.015503270791e-001
2.506613643848e-005	4.870669488477e-001
2.510202351493e-005	4.667877718227e-001
2.517379766782e-005	4.419244729412e-001
2.531018469154e-005	4.143529797037e-001
2.541358194021e-005	4.007092762196e-001
2.541358204021e-005	4.007090947482e-001
2.541358224021e-005	4.007083867762e-001
2.541358264021e-005	4.007049058156e-001
2.541358294021e-005	4.007004933672e-001
2.541358302021e-005	4.006991125355e-001
2.541358318021e-005	4.006963533567e-001
2.541358350021e-005	4.006908501730e-001
2.541358414021e-005	4.006799027878e-001
2.541358542021e-005	4.006582310783e-001
2.541358798021e-005	4.006156880086e-001
2.541359310021e-005	4.005332119917e-001
2.541360334021e-005	4.003755428077e-001
2.541362382021e-005	4.000769825695e-001
2.541366478021e-005	3.995171370696e-001
2.541374670021e-005	3.985093015595e-001
2.541391054021e-005	3.968888298972e-001
2.541423822021e-005	3.948799448527e-001
2.541489358021e-005	3.936127011977e-001
2.541587696770e-005	3.936984495550e-001
2.541715336056e-005	3.939744466078e-001
2.541949682156e-005	3.947960722489e-001
2.542418374355e-005	3.966497439454e-001
2.543355758752e-005	4.004839037870e-001
2.545230527548e-005	4.092883876895e-001
2.548980065138e-005	4.338509318097e-001
2.554035801589e-005	5.411585838544e-001
2.559357063279e-005	9.664918655356e+000
2.563067959838e-005	1.010360628054e+001
2.566537589855e-005	1.000209676633e+001
2.570514956320e-005	9.958515598454e+000
2.576074504692e-005	1.005512185877e+001
2.577111462979e-005	9.939445896348e+000
2.584074504692e-005	1.006462014998e+001
2.584074514692e-005	1.006463939768e+001
2.584074534692e-005	1.006476811559e+001
2.584074574692e-005	1.006556639680e+001
2.584074604692e-005	1.006663761716e+001
2.584074612692e-005	1.006697710698e+001
2.584074628692e-005	1.006765586914e+001
2.584074660692e-005	1.006901227811e+001
2.584074724692e-005	1.007172045383e+001
2.584074852692e-005	1.007711709556e+001
2.584075108692e-005	1.008782595489e+001
2.584075620692e-005	1.010888899553e+001
2.584076644692e-005	1.014959693136e+001
2.584078692692e-005	1.022567902266e+001
2.584082788692e-005	1.035919506536e+001
2.584090980692e-005	1.056774035271e+001
2.584107364691e-005	1.083312276512e+001
2.584140132691e-005	1.106707242163e+001
2.584173158602e-005	1.112854734216e+001
2.584208822146e-005	1.112552257117e+001
2.584242862519e-005	1.109539957027e+001
2.584292632243e-005	1.103442398391e+001
2.584383791811e-005	1.091223494805e+001
2.584542640589e-005	1.071969269645e+001
2.584848956527e-005	1.027618631928e+001
2.585319030536e-005	9.393540421461e+000
2.585930768400e-005	8.268395506392e+000
2.586595086265e-005	7.128780741932e+000
2.587923721995e-005	5.058895808516e+000
2.590580993453e-005	1.856379464436e+000
2.593446894329e-005	5.743795497138e-001
2.596328104208e-005	5.144165081247e-001
2.597535700684e-005	5.015503272069e-001
2.599330054520e-005	4.870669488556e-001
2.602918762190e-005	4.667877717037e-001
2.610096177532e-005	4.419244727305e-001
2.623734879889e-005	4.143529796050e-001
2.634074604692e-005	4.007092762233e-001
2.634074614692e-005	4.007090947506e-001
2.634074634692e-005	4.007083867800e-001
2.634074674692e-005	4.007049058196e-001
2.634074704692e-005	4.007004933708e-001
2.634074712692e-005	4.006991125391e-001
2.634074728692e-005	4.006963533607e-001
2.634074760692e-005	4.006908501770e-001
2.634074824692e-005	4.006799027909e-001
2.634074952692e-005	4.006582310817e-001
2.634075208692e-005	4.006156880123e-001
2.634075720692e-005	4.005332119953e-001
2.634076744692e-005	4.003755428113e-001
2.634078792692e-005	4.000769825729e-001
2.634082888692e-005	3.995171370730e-001
2.634091080692e-005	3.985093015627e-001
2.634107464691e-005	3.968888299002e-001
2.634140232691e-005	3.948799448553e-001
2.634205768691e-005	3.936127012001e-001
2.634304107441e-005	3.936984495573e-001
2.634431746727e-005	3.939744466100e-001
2.634666092826e-005	3.947960722511e-001
2.635134785025e-005	3.966497439475e-001
2.636072169423e-005	4.004839037887e-001
2.637946938218e-005	4.092883876905e-001
2.641696475808e-005	4.338509318078e-001
2.646752212258e-005	5.411585837975e-001
2.652073473948e-005	9.664918655028e+000
2.655784370508e-005	1.010360628070e+001
2.659254000525e-005	1.000209676624e+001
2.663231366990e-005	9.958515598512e+000
2.668790915360e-005	1.005512185873e+001
2.677111462974e-005	9.939445896383e+000
2.684074504692e-005	1.006462014995e+001
2.684074514692e-005	1.006463939765e+001
2.684074534692e-005	1.006476811555e+001
2.684074574692e-005	1.006556639676e+001
2.684074604692e-005	1.006663761713e+001
2.684074612692e-005	1.006697710695e+001
2.684074628692e-005	1.006765586910e+001
2.684074660692e-005	1.006901227807e+001
2.684074724692e-005	1.007172045380e+001
2.684074852692e-005	1.007711709552e+001
2.684075108692e-005	1.008782595486e+001
2.684075620692e-005	1.010888899550e+001
2.684076644692e-005	1.014959693133e+001
2.684078692692e-005	1.022567902263e+001
2.684082788692e-005	1.035919506533e+001
2.684090980692e-005	1.056774035269e+001
2.684107364691e-005	1.083312276510e+001
2.684140132691e-005	1.106707242161e+001
2.684173158602e-005	1.112854734214e+001
2.684208822146e-005	1.112552257116e+001
2.684242862519e-005	1.109539957027e+001
2.684292632243e-005	1.103442398391e+001
2.684383791811e-005	1.091223494804e+001
2.684542640589e-005	1.071969269644e+001
2.684848956527e-005	1.027618631928e+001
2.685319030536e-005	9.393540421466e+000
2.685930768400e-005	8.268395506402e+000
2.686595086265e-005	7.128780741947e+000
2.687923721995e-005	5.058895808539e+000
2.690580993453e-005	1.856379464464e+000
2.693446894329e-005	5.743795497141e-001
2.696328104208e-005	5.144165081245e-001
2.697535700684e-005	5.015503272065e-001
2.699330054520e-005	4.870669488554e-001
2.702918762190e-005	4.667877717036e-001
2.710096177532e-005	4.419244727306e-001
2.723734879889e-005	4.143529796050e-001
2.734074604692e-005	4.007092762232e-001
2.734074614692e-005	4.007090947508e-001
2.734074634692e-005	4.007083867803e-001
2.734074674692e-005	4.007049058194e-001
2.734074704692e-005	4.007004933703e-001
2.734074712692e-005	4.006991125389e-001
2.734074728692e-005	4.006963533616e-001
2.734074760692e-005	4.006908501769e-001
2.734074824692e-005	4.006799027912e-001
2.734074952692e-005	4.006582310819e-001
2.734075208692e-005	4.006156880122e-001
2.734075720692e-005	4.005332119953e-001
2.734076744692e-005	4.003755428113e-001
2.734078792692e-005	4.000769825729e-001
2.734082888692e-005	3.995171370730e-001
2.734091080692e-005	3.985093015627e-001
2.734107464691e-005	3.968888299002e-001
2.734140232691e-005	3.948799448553e-001
2.734205768691e-005	3.936127012001e-001
2.734304107441e-005	3.936984495573e-001
2.734431746727e-005	3.939744466100e-001
2.734666092826e-005	3.947960722511e-001
2.735134785025e-005	3.966497439475e-001
2.736072169423e-005	4.004839037887e-001
2.737946938218e-005	4.092883876905e-001
2.741696475808e-005	4.338509318079e-001
2.746752212258e-005	5.411585837999e-001
2.752073473948e-005	9.664918655040e+000
2.755784370508e-005	1.010360628070e+001
2.759254000525e-005	1.000209676624e+001
2.763231366990e-005	9.958515598510e+000
2.768790915360e-005	1.005512185873e+001
2.777111462974e-005	9.939445896382e+000
2.784074504692e-005	1.006462014995e+001
2.784074514692e-005	1.006463939765e+001
2.784074534692e-005	1.006476811556e+001
2.784074574692e-005	1.006556639677e+001
2.784074604692e-005	1.006663761713e+001
2.784074612692e-005	1.006697710695e+001
2.784074628692e-005	1.006765586911e+001
2.784074660692e-005	1.006901227808e+001
2.784074724692e-005	1.007172045380e+001
2.784074852692e-005	1.007711709552e+001
2.784075108692e-005	1.008782595486e+001
2.784075620692e-005	1.010888899550e+001
2.784076644692e-005	1.014959693133e+001
2.784078692692e-005	1.022567902263e+001
2.784082788692e-005	1.035919506533e+001
2.784090980692e-005	1.056774035269e+001
2.784107364691e-005	1.083312276511e+001
2.784140132691e-005	1.106707242161e+001
2.784173158602e-005	1.112854734215e+001
2.784208822146e-005	1.112552257116e+001
2.784242862519e-005	1.109539957027e+001
2.784292632243e-005	1.103442398391e+001
2.784383791811e-005	1.091223494804e+001
2.784542640589e-005	1.071969269645e+001
2.784848956527e-005	1.027618631928e+001
2.785319030536e-005	9.393540421465e+000
2.785930768400e-005	8.268395506400e+000
2.786595086265e-005	7.128780741945e+000
2.787923721995e-005	5.058895808535e+000
2.790580993453e-005	1.856379464459e+000
2.793446894329e-005	5.743795497143e-001
2.796328104208e-005	5.144165081247e-001
2.797535700684e-005	5.015503272066e-001
2.799330054520e-005	4.870669488555e-001
2.802918762190e-005	4.667877717038e-001
2.810096177532e-005	4.419244727308e-001
2.823734879889e-005	4.143529796052e-001
2.834074604692e-005	4.007092762233e-001
2.834074614692e-005	4.007090947505e-001
2.834074634692e-005	4.007083867793e-001
2.834074674692e-005	4.007049058194e-001
2.834074704692e-005	4.007004933708e-001
2.834074712692e-005	4.006991125390e-001
2.834074728692e-005	4.006963533613e-001
2.834074760692e-005	4.006908501761e-001
2.834074824692e-005	4.006799027909e-001
2.834074952692e-005	4.006582310820e-001
2.834075208692e-005	4.006156880123e-001
2.834075720692e-005	4.005332119953e-001
2.834076744692e-005	4.003755428113e-001
2.834078792692e-005	4.000769825729e-001
2.834082888692e-005	3.995171370730e-001
2.834091080692e-005	3.985093015627e-001
2.834107464691e-005	3.968888299002e-001
2.834140232691e-005	3.948799448553e-001
2.834205768691e-005	3.936127012001e-001
2.834304107441e-005	3.936984495573e-001
2.834431746727e-005	3.939744466100e-001
2.834666092826e-005	3.947960722511e-001
2.835134785025e-005	3.966497439475e-001
2.836072169423e-005	4.004839037888e-001
2.837946938218e-005	4.092883876906e-001
2.841696475808e-005	4.338509318080e-001
2.846752212258e-005	5.411585838028e-001
2.852073473948e-005	9.664918655055e+000
2.855784370508e-005	1.010360628069e+001
2.859254000525e-005	1.000209676625e+001
2.863231366990e-005	9.958515598506e+000
2.867947777659e-005	1.005512185873e+001
2.876268325273e-005	9.939445896380e+000
2.883231366990e-005	1.006462014995e+001
2.883231376990e-005	1.006463939765e+001
2.883231396990e-005	1.006476811555e+001
2.883231436990e-005	1.006556639676e+001
2.883231466990e-005	1.006663761713e+001
2.883231474990e-005	1.006697710695e+001
2.883231490990e-005	1.006765586911e+001
2.883231522990e-005	1.006901227808e+001
2.883231586990e-005	1.007172045380e+001
2.883231714990e-005	1.007711709552e+001
2.883231970990e-005	1.008782595486e+001
2.883232482990e-005	1.010888899550e+001
2.883233506990e-005	1.014959693133e+001
2.883235554990e-005	1.022567902263e+001
2.883239650990e-005	1.035919506534e+001
2.883247842990e-005	1.056774035269e+001
2.883264226990e-005	1.083312276511e+001
2.883296994990e-005	1.106707242161e+001
2.883330020900e-005	1.112854734215e+001
2.883365684445e-005	1.112552257116e+001
2.883399724818e-005	1.109539957027e+001
2.883449494542e-005	1.103442398391e+001
2.883540654109e-005	1.091223494805e+001
2.883699502888e-005	1.071969269645e+001
2.884005818826e-005	1.027618631928e+001
2.884475892835e-005	9.393540421463e+000
2.885087630699e-005	8.268395506398e+000
2.885751948564e-005	7.128780741942e+000
2.887080584293e-005	5.058895808531e+000
2.889737855752e-005	1.856379464455e+000
2.892603756628e-005	5.743795497138e-001
2.895484966507e-005	5.144165081244e-001
2.896692562983e-005	5.015503272065e-001
2.898486916819e-005	4.870669488554e-001
2.902075624489e-005	4.667877717035e-001
2.909253039830e-005	4.419244727305e-001
2.922891742188e-005	4.143529796048e-001
2.933231466990e-005	4.007092762233e-001
2.933231476990e-005	4.007090947510e-001
2.933231496990e-005	4.007083867790e-001
2.933231536990e-005	4.007049058193e-001
2.933231566990e-005	4.007004933712e-001
2.933231574990e-005	4.006991125381e-001
2.933231590990e-005	4.006963533621e-001
2.933231622990e-005	4.006908501772e-001
2.933231686990e-005	4.006799027910e-001
2.933231814990e-005	4.006582310819e-001
2.933232070990e-005	4.006156880122e-001
2.933232582990e-005	4.005332119953e-001
2.933233606990e-005	4.003755428113e-001
2.933235654990e-005	4.000769825729e-001
2.933239750990e-005	3.995171370730e-001
2.933247942990e-005	3.985093015627e-001
2.933264326990e-005	3.968888299002e-001
2.933297094990e-005	3.948799448553e-001
2.933362630990e-005	3.936127012001e-001
2.933460969739e-005	3.936984495573e-001
2.933588609026e-005	3.939744466100e-001
2.933822955125e-005	3.947960722511e-001
2.934291647324e-005	3.966497439475e-001
2.935229031721e-005	4.004839037888e-001
2.937103800517e-005	4.092883876906e-001
2.940853338107e-005	4.338509318080e-001
2.945909074557e-005	5.411585838016e-001
2.951230336247e-005	9.664918655049e+000
2.954941232806e-005	1.010360628069e+001
2.958410862824e-005	1.000209676625e+001
2.962388229289e-005	9.958515598508e+000
2.967947777659e-005	1.005512185873e+001
2.976268325273e-005	9.939445896381e+000
2.983231366990e-005	1.006462015076e+001
2.983231376990e-005	1.006463939846e+001
2.983231396990e-005	1.006476811636e+001
2.983231436990e-005	1.006556639756e+001
2.983231466990e-005	1.006663761791e+001
2.983231474990e-005	1.006697710773e+001
2.983231490990e-005	1.006765586988e+001
2.983231522990e-005	1.006901227884e+001
2.983231586990e-005	1.007172045454e+001
2.983231714990e-005	1.007711709621e+001
2.983231970990e-005	1.008782595544e+001
2.983232482990e-005	1.010888899588e+001
2.983233506990e-005	1.014959693133e+001
2.983235554990e-005	1.022567902195e+001
2.983239650990e-005	1.035919506356e+001
2.983247842990e-005	1.056774034945e+001
2.983264226990e-005	1.083312276056e+001
2.983296994990e-005	1.106707241682e+001
2.983330020900e-005	1.112854733808e+001
2.983365684445e-005	1.112552256764e+001
2.983399724818e-005	1.109539956710e+001
2.983449494542e-005	1.103442398046e+001
2.983540654110e-005	1.091223494462e+001
2.983699502889e-005	1.071969269312e+001
2.984005818828e-005	1.027618631213e+001
2.984475892831e-005	9.393540424503e+000
2.985087630696e-005	8.268395509484e+000
2.985751948559e-005	7.128780747576e+000
2.987080584284e-005	5.058895818732e+000
2.989737855736e-005	1.856379477749e+000
2.992603756616e-005	5.743795501103e-001
2.995484966502e-005	5.144165081550e-001
2.996692562995e-005	5.015503270792e-001
2.998486916817e-005	4.870669488477e-001
3.002075624462e-005	4.667877718226e-001
3.009253039752e-005	4.419244729410e-001
3.022891742123e-005	4.143529797036e-001
3.033231466990e-005	4.007092762196e-001
3.033231476990e-005	4.007090947465e-001
3.033231496990e-005	4.007083867762e-001
3.033231536990e-005	4.007049058161e-001
3.033231566990e-005	4.007004933669e-001
3.033231574990e-005	4.006991125348e-001
3.033231590990e-005	4.006963533566e-001
3.033231622990e-005	4.006908501727e-001
3.033231686990e-005	4.006799027877e-001
3.033231814990e-005	4.006582310779e-001
3.033232070990e-005	4.006156880086e-001
3.033232582990e-005	4.005332119917e-001
3.033233606990e-005	4.003755428077e-001
3.033235654990e-005	4.000769825694e-001
3.033239750990e-005	3.995171370696e-001
3.033247942990e-005	3.985093015595e-001
3.033264326990e-005	3.968888298972e-001
3.033297094990e-005	3.948799448527e-001
3.033362630990e-005	3.936127011977e-001
3.033460969739e-005	3.936984495550e-001
3.033588609026e-005	3.939744466078e-001
3.033822955125e-005	3.947960722490e-001
3.034291647324e-005	3.966497439454e-001
3.035229031722e-005	4.004839037870e-001
3.037103800517e-005	4.092883876895e-001
3.040853338108e-005	4.338509318096e-001
3.045909074558e-005	5.411585838536e-001
3.051230336248e-005	9.664918655352e+000
3.054941232807e-005	1.010360628054e+001
3.058410862824e-005	1.000209676633e+001
3.062388229290e-005	9.958515598455e+000
3.067947777661e-005	1.005512185877e+001
3.076268325277e-005	9.939445896348e+000
3.083231366990e-005	1.006462014998e+001
3.083231376990e-005	1.006463939768e+001
3.083231396990e-005	1.006476811558e+001
3.083231436990e-005	1.006556639678e+001
3.083231466990e-005	1.006663761714e+001
3.083231474990e-005	1.006697710697e+001
3.083231490990e-005	1.006765586913e+001
3.083231522990e-005	1.006901227810e+001
3.083231586990e-005	1.007172045383e+001
3.083231714990e-005	1.007711709558e+001
3.083231970990e-005	1.008782595494e+001
3.083232482990e-005	1.010888899565e+001
3.083233506990e-005	1.014959693161e+001
3.083235554990e-005	1.022567902314e+001
3.083239650990e-005	1.035919506618e+001
3.083247842990e-005	1.056774035391e+001
3.083264226990e-005	1.083312276644e+001
3.083296994990e-005	1.106707242247e+001
3.083330020901e-005	1.112854734229e+001
3.083365684445e-005	1.112552257106e+001
3.083399724818e-005	1.109539957003e+001
3.083449494542e-005	1.103442398326e+001
3.083540654110e-005	1.091223494704e+001
3.083699502890e-005	1.071969269484e+001
3.084005818829e-005	1.027618631381e+001
3.084475892834e-005	9.393540423155e+000
3.085087630699e-005	8.268395507322e+000
3.085751948563e-005	7.128780743978e+000
3.087080584291e-005	5.058895812678e+000
3.089737855746e-005	1.856379470062e+000
3.092603756622e-005	5.743795499172e-001
3.095484966504e-005	5.144165081571e-001
3.096692562988e-005	5.015503271629e-001
3.098486916817e-005	4.870669488668e-001
3.102075624474e-005	4.667877717747e-001
3.109253039789e-005	4.419244728436e-001
3.122891742161e-005	4.143529796466e-001
3.133231466990e-005	4.007092762216e-001
3.133231476990e-005	4.007090947501e-001
3.133231496990e-005	4.007083867784e-001
3.133231536990e-005	4.007049058180e-001
3.133231566990e-005	4.007004933691e-001
3.133231574990e-005	4.006991125372e-001
3.133231590990e-005	4.006963533595e-001
3.133231622990e-005	4.006908501754e-001
3.133231686990e-005	4.006799027893e-001
3.133231814990e-005	4.006582310805e-001
3.133232070990e-005	4.006156880110e-001
3.133232582990e-005	4.005332119944e-001
3.133233606990e-005	4.003755428108e-001
3.133235654990e-005	4.000769825734e-001
3.133239750990e-005	3.995171370753e-001
3.133247942990e-005	3.985093015678e-001
3.133264326990e-005	3.968888299084e-001
3.133297094990e-005	3.948799448637e-001
3.133362630990e-005	3.936127012015e-001
3.133460969739e-005	3.936984495554e-001
3.133588609025e-005	3.939744466077e-001
3.133822955123e-005	3.947960722439e-001
3.134291647321e-005	3.966497439347e-001
3.135229031715e-005	4.004839037609e-001
3.137103800504e-005	4.092883876257e-001
3.140853338082e-005	4.338509315930e-001
3.145909074516e-005	5.411585806837e-001
3.151230336240e-005	9.664918640464e+000
3.154940202061e-005	1.010360628852e+001
3.158409832093e-005	1.000209676177e+001
3.162387198574e-005	9.958515601490e+000
3.167946746881e-005	1.005512185653e+001
3.176267294386e-005	9.939445898282e+000
3.183230336240e-005	1.006462014817e+001
3.183230346240e-005	1.006463939587e+001
3.183230366240e-005	1.006476811378e+001
3.183230406240e-005	1.006556639500e+001
3.183230436240e-005	1.006663761537e+001
3.183230444240e-005	1.006697710520e+001
3.183230460240e-005	1.006765586735e+001
3.183230492240e-005	1.006901227633e+001
3.183230556240e-005	1.007172045207e+001
3.183230684240e-005	1.007711709382e+001
3.183230940240e-005	1.008782595320e+001
3.183231452240e-005	1.010888899393e+001
3.183232476240e-005	1.014959692994e+001
3.183234524240e-005	1.022567902156e+001
3.183238620240e-005	1.035919506476e+001
3.183246812240e-005	1.056774035272e+001
3.183263196240e-005	1.083312276555e+001
3.183295964240e-005	1.106707242186e+001
3.183328990150e-005	1.112854734179e+001
3.183364653695e-005	1.112552257066e+001
3.183398694068e-005	1.109539956971e+001
3.183448463792e-005	1.103442398296e+001
3.183539623360e-005	1.091223494683e+001
3.183698472139e-005	1.071969269472e+001
3.184004788078e-005	1.027618631400e+001
3.184474862083e-005	9.393540423274e+000
3.185086599948e-005	8.268395507634e+000
3.185750917812e-005	7.128780744432e+000
3.187079553540e-005	5.058895813356e+000
3.189736824995e-005	1.856379470878e+000
3.192602725872e-005	5.743795499294e-001
3.195483935754e-005	5.144165081523e-001
3.196691532239e-005	5.015503271518e-001
3.198485886067e-005	4.870669488614e-001
3.202074593724e-005	4.667877717750e-001
3.209252009037e-005	4.419244728483e-001
3.222890711408e-005	4.143529796508e-001
3.233230436240e-005	4.007092762216e-001
3.233230446240e-005	4.007090947503e-001
3.233230466240e-005	4.007083867778e-001
3.233230506240e-005	4.007049058176e-001
3.233230536240e-005	4.007004933689e-001
3.233230544240e-005	4.006991125381e-001
3.233230560240e-005	4.006963533597e-001
3.233230592240e-005	4.006908501753e-001
3.233230656240e-005	4.006799027891e-001
3.233230784240e-005	4.006582310804e-001
3.233231040240e-005	4.006156880110e-001
3.233231552240e-005	4.005332119943e-001
3.233232576240e-005	4.003755428108e-001
3.233234624240e-005	4.000769825734e-001
3.233238720240e-005	3.995171370752e-001
3.233246912240e-005	3.985093015677e-001
3.233263296240e-005	3.968888299084e-001
3.233296064240e-005	3.948799448636e-001
3.233361600240e-005	3.936127012014e-001
3.233459938989e-005	3.936984495553e-001
3.233587578275e-005	3.939744466077e-001
3.233821924373e-005	3.947960722438e-001
3.234290616570e-005	3.966497439346e-001
3.235228000965e-005	4.004839037608e-001
3.237102769754e-005	4.092883876256e-001
3.240852307332e-005	4.338509315929e-001
3.245908043766e-005	5.411585806821e-001
3.251229305490e-005	9.664918640458e+000
3.254940202061e-005	1.010360628853e+001
3.258409832093e-005	1.000209676176e+001
3.262387198574e-005	9.958515601491e+000
3.267946746881e-005	1.005512185652e+001
3.276267294386e-005	9.939445898283e+000
3.283230336240e-005	1.006462014817e+001
3.283230346240e-005	1.006463939587e+001
3.283230366240e-005	1.006476811378e+001
3.283230406240e-005	1.006556639500e+001
3.283230436240e-005	1.006663761537e+001
3.283230444240e-005	1.006697710519e+001
3.283230460240e-005	1.006765586735e+001
3.283230492240e-005	1.006901227633e+001
3.283230556240e-005	1.007172045207e+001
3.283230684240e-005	1.007711709381e+001
3.283230940240e-005	1.008782595320e+001
3.283231452240e-005	1.010888899393e+001
3.283232476240e-005	1.014959692994e+001
3.283234524240e-005	1.022567902156e+001
3.283238620240e-005	1.035919506476e+001
3.283246812240e-005	1.056774035272e+001
3.283263196240e-005	1.083312276555e+001
3.283295964240e-005	1.106707242186e+001
3.283328990150e-005	1.112854734179e+001
3.283364653695e-005	1.112552257066e+001
3.283398694068e-005	1.109539956971e+001
3.283448463792e-005	1.103442398296e+001
3.283539623360e-005	1.091223494683e+001
3.283698472139e-005	1.071969269472e+001
3.284004788078e-005	1.027618631400e+001
3.284474862083e-005	9.393540423272e+000
3.285086599948e-005	8.268395507632e+000
3.285750917812e-005	7.128780744429e+000
3.287079553540e-005	5.058895813351e+000
